package_id,city,zone_id,courier_id,accepted_time,promised_delivery_time,service_window_breach,time_to_window_end_minutes,distance_km,expected_travel_time_minutes,feasibility_margin_minutes,courier_workload_2h,time_pressure_score,distance_feasibility_pressure_score,workload_pressure_score,historical_courier_breach_rate,historical_zone_breach_rate,historical_city_breach_rate,predicted_breach_probability,predicted_breach,model_name,model_risk_rank_score,intervention_urgency_score,intervention_priority
P-4382109,Chongqing,3,11971,2024-10-23 07:41:00,2024-10-23 11:00:00,0,199.0,2.8845762663583185,6.9229830392599645,192.07701696074,2,0.1708333333333332,0.0,0.1,0.0024875621890547,0.012973533990659,0.012973533990659,0.014183470209674398,0,calibrated_random_forest,0.7115,0.5016416666666667,Medium
P-819938,Shanghai,0,8122,2024-10-27 11:58:00,2024-10-27 15:00:00,0,182.0,3.061491147661587,7.347578754387809,174.6524212456122,2,0.2416666666666667,0.0,0.1,0.023543990086741,0.0227155394940629,0.0227155394940629,0.013546188139846635,0,calibrated_random_forest,0.6895,0.5015083333333333,Medium
P-4081388,Chongqing,3,8238,2024-10-20 10:14:00,2024-10-20 13:00:00,0,166.0,0.25,0.6,165.4,2,0.3083333333333333,0.0,0.1,0.0112540192926045,0.0131856540084388,0.0131856540084388,0.01295149916291677,0,calibrated_random_forest,0.6685,0.5011916666666666,Medium
P-3537167,Chongqing,3,8238,2024-10-16 12:13:00,2024-10-16 15:00:00,0,167.0,0.25,0.6,166.4,3,0.3041666666666667,0.0,0.15,0.0115894039735099,0.0135869565217391,0.0135869565217391,0.012896038664382924,0,calibrated_random_forest,0.6655,0.5009083333333333,Medium
P-1723726,Chongqing,3,8238,2024-10-08 10:35:00,2024-10-08 15:00:00,0,265.0,0.25,0.6,264.4,3,0.0,0.0,0.15,0.0123239436619718,0.0144258511252163,0.0144258511252163,0.015524048029741421,0,calibrated_random_forest,0.7585,0.500525,Medium
P-5304477,Chongqing,3,11971,2024-10-30 10:16:00,2024-10-30 13:00:00,0,164.0,0.2582146937481961,0.6197152649956706,163.38028473500432,3,0.3166666666666666,0.0,0.15,0.0023419203747072,0.012569130216189,0.012569130216189,0.012696502289019189,0,calibrated_random_forest,0.661,0.5004833333333333,Medium
P-616746,Yantai,16,12438,2024-10-09 10:19:00,2024-10-09 13:00:00,0,161.0,0.9058202842084744,2.1739686821003383,158.82603131789966,3,0.3291666666666667,0.0,0.15,0.0038910505836575,0.0217903415783274,0.0217903415783274,0.012580224033471024,0,calibrated_random_forest,0.6565,0.5000583333333334,Medium
P-5783125,Shanghai,0,11805,2024-10-23 08:33:00,2024-10-23 11:00:00,0,147.0,0.25,0.6,146.4,1,0.3874999999999999,0.0,0.05,0.0083333333333333,0.023732470334412,0.023732470334412,0.012308117643702545,0,calibrated_random_forest,0.646,0.49990000000000007,Medium
P-1728480,Chongqing,3,8238,2024-10-07 16:32:00,2024-10-07 19:00:00,0,148.0,0.25,0.6,147.4,2,0.3833333333333333,0.0,0.1,0.0124113475177304,0.0145180023228803,0.0145180023228803,0.012277107935197295,0,calibrated_random_forest,0.643,0.4996166666666667,Medium
P-3391242,Chongqing,3,11971,2024-10-21 07:58:00,2024-10-21 11:00:00,0,182.0,0.391415787928909,0.9393978910293816,181.0606021089706,2,0.2416666666666667,0.0,0.1,0.0025839793281653,0.0131371518654755,0.0131371518654755,0.013480995315919902,0,calibrated_random_forest,0.6865,0.4995583333333334,Medium
P-5213272,Shanghai,0,11702,2024-10-07 07:44:00,2024-10-07 11:00:00,0,196.0,0.25,0.6,195.4,1,0.1833333333333333,0.0,0.05,0.0,0.0262993112085159,0.0262993112085159,0.014066164590094507,0,calibrated_random_forest,0.708,0.4993666666666667,Medium
P-3703131,Chongqing,3,8238,2024-10-25 07:58:00,2024-10-25 11:00:00,0,182.0,1.9396893030566833,4.655254327336039,177.34474567266395,1,0.2416666666666667,0.0,0.05,0.0109034267912772,0.0128468653648509,0.0128468653648509,0.013566026527598066,0,calibrated_random_forest,0.69,0.4993333333333333,Medium
P-1160980,Chongqing,3,8238,2024-10-11 08:10:00,2024-10-11 11:00:00,0,170.0,1.9168370535956896,4.600408928629655,165.39959107137034,1,0.2916666666666666,0.0,0.05,0.0120068610634648,0.0140845070422535,0.0140845070422535,0.013061664685418153,0,calibrated_random_forest,0.6745,0.4992583333333333,Medium
P-1826975,Yantai,16,13067,2024-10-19 07:41:00,2024-10-19 11:00:00,0,199.0,0.7464265647102584,1.7914237553046202,197.2085762446954,1,0.1708333333333332,0.0,0.05,0.0185185185185185,0.0217509516041326,0.0217509516041326,0.014163985483231742,0,calibrated_random_forest,0.711,0.49881666666666663,Medium
P-3711110,Chongqing,3,11971,2024-10-14 08:11:00,2024-10-14 11:00:00,0,169.0,0.3308735057889285,0.7940964138934284,168.20590358610656,3,0.2958333333333333,0.0,0.15,0.0029239766081871,0.0138197899391929,0.0138197899391929,0.01284201460879341,0,calibrated_random_forest,0.663,0.4976166666666667,Medium
P-4893520,Shanghai,0,3243,2024-10-31 10:32:00,2024-10-31 17:00:00,0,388.0,2.591906576686543,6.2205757840477025,381.7794242159523,1,0.0,0.0,0.05,0.0155440414507772,0.022022022022022,0.022022022022022,0.015606923908454627,0,calibrated_random_forest,0.7605,0.496825,Medium
P-2939685,Chongqing,3,11971,2024-10-10 07:41:00,2024-10-10 11:00:00,0,199.0,2.8878759408574255,6.930902258057821,192.0690977419422,2,0.1708333333333332,0.0,0.1,0.0032362459546925,0.0142045454545454,0.0142045454545454,0.01391955339491883,0,calibrated_random_forest,0.7035,0.49644166666666667,Medium
P-5067390,Chongqing,3,11971,2024-10-16 13:06:00,2024-10-16 15:06:00,0,120.0,0.7871661363234141,1.889198727176194,118.1108012728238,1,0.5,0.0157433227264682,0.05,0.0027932960893854,0.01357220412595,0.01357220412595,0.011503201511997933,0,calibrated_random_forest,0.6025,0.4956993322726469,Medium
P-1661640,Yantai,16,13067,2024-10-26 12:28:00,2024-10-26 15:00:00,0,152.0,0.25,0.6,151.4,1,0.3666666666666667,0.0,0.05,0.015625,0.0212215320910973,0.0212215320910973,0.012291318592094437,0,calibrated_random_forest,0.645,0.4950833333333334,Medium
P-2585910,Yantai,16,12438,2024-10-13 07:56:00,2024-10-13 11:00:00,0,184.0,2.320328535595217,5.568788485428521,178.4312115145715,3,0.2333333333333332,0.0,0.15,0.0070422535211267,0.0216277746158224,0.0216277746158224,0.013142365862009764,0,calibrated_random_forest,0.6775,0.49454166666666666,Medium
P-954281,Chongqing,3,8238,2024-10-30 08:55:00,2024-10-30 15:00:00,0,365.0,0.345509829192958,0.8292235900630991,364.1707764099369,3,0.0,0.0,0.15,0.0106060606060606,0.0125817815802717,0.0125817815802717,0.015299197286427682,0,calibrated_random_forest,0.749,0.49435,Medium
P-6046644,Hangzhou,1,14430,2024-10-19 14:36:00,2024-10-19 23:59:00,0,563.0,0.25,0.6,562.4,1,0.0,0.0,0.05,0.0,0.0091594827586206,0.0091594827586206,0.015445264321400627,0,calibrated_random_forest,0.7565,0.49422499999999997,Medium
P-2784712,Chongqing,3,11971,2024-10-16 13:33:00,2024-10-16 15:33:00,0,120.0,0.9761307205961984,2.342713729430876,117.65728627056912,2,0.5,0.0195226144119239,0.1,0.0027855153203342,0.0135648399348887,0.0135648399348887,0.011410523085769037,0,calibrated_random_forest,0.595,0.4937022614411924,Medium
P-4970618,Chongqing,3,8238,2024-10-09 07:51:00,2024-10-09 13:00:00,0,309.0,1.9226376792652016,4.614330430236484,304.38566956976354,4,0.0,0.0,0.2,0.0121951219512195,0.0143513203214695,0.0143513203214695,0.015178247208922932,0,calibrated_random_forest,0.744,0.49360000000000004,Medium
P-3624072,Yantai,16,12438,2024-10-12 10:41:00,2024-10-12 13:00:00,0,139.0,0.3386348447547985,0.8127236274115164,138.18727637258849,2,0.4208333333333333,0.0,0.1,0.007168458781362,0.0217515741270749,0.0217515741270749,0.011799788328250176,0,calibrated_random_forest,0.6215,0.4931416666666667,Medium
P-3457528,Yantai,16,1123,2024-10-07 15:07:00,2024-10-07 17:07:00,0,120.0,0.25,0.6,119.4,1,0.5,0.005,0.05,0.0,0.0214925373134328,0.0214925373134328,0.01144850256796343,0,calibrated_random_forest,0.598,0.4917,Medium
P-4196069,Shanghai,0,11805,2024-10-13 08:56:00,2024-10-13 13:00:00,0,244.0,0.25,0.6,243.4,2,0.0,0.0,0.1,0.0097087378640776,0.0260509177027827,0.0260509177027827,0.015256816919069145,0,calibrated_random_forest,0.748,0.4912,Medium
P-5590081,Chongqing,3,11971,2024-10-11 07:44:00,2024-10-11 11:00:00,0,196.0,0.25,0.6,195.4,1,0.1833333333333333,0.0,0.05,0.0031746031746031,0.0141003948110547,0.0141003948110547,0.013640931929791133,0,calibrated_random_forest,0.695,0.49091666666666667,Medium
P-1328605,Chongqing,3,8238,2024-10-22 15:15:00,2024-10-22 19:00:00,0,225.0,0.25,0.6,224.4,1,0.0625,0.0,0.05,0.011093502377179,0.0129937629937629,0.0129937629937629,0.0148858248239528,0,calibrated_random_forest,0.732,0.4908,Medium
P-5199243,Shanghai,0,8122,2024-10-28 12:52:00,2024-10-28 15:00:00,0,128.0,1.9753993107165624,4.74095834571975,123.25904165428024,1,0.4666666666666667,0.0,0.05,0.0233415233415233,0.0225063938618925,0.0225063938618925,0.011564696789310559,0,calibrated_random_forest,0.6075,0.49070833333333336,Medium
P-279350,Chongqing,3,11971,2024-10-27 15:07:00,2024-10-27 17:07:00,0,120.0,0.3917604801028023,0.9402251522467256,119.05977484775327,1,0.5,0.007835209602056,0.05,0.0023696682464454,0.0127032520325203,0.0127032520325203,0.01141144295865786,0,calibrated_random_forest,0.5955,0.49035852096020566,Medium
P-5542692,Chongqing,3,8238,2024-10-31 08:31:00,2024-10-31 15:00:00,0,389.0,0.25,0.6,388.4,3,0.0,0.0,0.15,0.0105105105105105,0.0125250501002004,0.0125250501002004,0.015144446999536251,0,calibrated_random_forest,0.742,0.4898,Medium
P-5013396,Shanghai,0,9499,2024-10-30 09:37:00,2024-10-30 15:00:00,0,323.0,0.258617193935677,0.6206812654456247,322.3793187345544,1,0.0,0.0,0.05,0.0,0.02221100454316,0.02221100454316,0.015265923367782833,0,calibrated_random_forest,0.7485,0.48902500000000004,Medium
P-5313560,Yantai,16,12438,2024-10-27 14:45:00,2024-10-27 17:00:00,0,135.0,0.25,0.6,134.4,2,0.4375,0.0,0.1,0.0077922077922077,0.0215384615384615,0.0215384615384615,0.01161029815579818,0,calibrated_random_forest,0.61,0.48900000000000005,Medium
P-4183812,Shanghai,0,8122,2024-10-13 07:43:00,2024-10-13 11:00:00,0,197.0,0.25,0.6,196.4,1,0.1791666666666667,0.0,0.05,0.0264623955431754,0.0261748958953004,0.0261748958953004,0.013601708653579403,0,calibrated_random_forest,0.693,0.4887833333333333,Medium
P-2288560,Shanghai,0,11702,2024-10-25 07:29:00,2024-10-25 11:00:00,0,211.0,0.25,0.6,210.4,2,0.1208333333333333,0.0,0.1,0.0,0.0233545647558386,0.0233545647558386,0.014020662987638313,0,calibrated_random_forest,0.7065,0.4883916666666667,Medium
P-2652249,Jilin,9,3523,2024-10-14 07:41:00,2024-10-14 23:59:00,0,978.0,322.2321066080987,773.357055859437,204.64294414056303,1,0.0,0.0,0.05,0.0128,0.0,0.0,0.015256267065895954,0,calibrated_random_forest,0.7475,0.48837500000000006,Medium
P-4646873,Yantai,16,12438,2024-10-08 08:51:00,2024-10-08 11:00:00,0,129.0,0.4328645458484588,1.038874910036301,127.9611250899637,3,0.4625,0.0,0.15,0.0040160642570281,0.0219845513963161,0.0219845513963161,0.011415058075321838,0,calibrated_random_forest,0.5965,0.4877250000000001,Medium
P-5931376,Yantai,16,14038,2024-10-26 07:58:00,2024-10-28 19:00:00,0,3542.0,0.2631176240408366,0.6314822976980079,3541.368517702302,1,0.0,0.0,0.05,0.0,0.0212765957446808,0.0212765957446808,0.015231774208127566,0,calibrated_random_forest,0.7465,0.4877250000000001,Medium
P-5786953,Yantai,16,12438,2024-10-09 07:41:00,2024-10-09 11:00:00,0,199.0,0.25,0.6,198.4,1,0.1708333333333332,0.0,0.05,0.0039840637450199,0.0218934911242603,0.0218934911242603,0.013623270555262862,0,calibrated_random_forest,0.6935,0.48744166666666666,Medium
P-847768,Chongqing,3,11971,2024-10-19 07:49:00,2024-10-19 11:00:00,0,191.0,0.25,0.6,190.4,2,0.2041666666666667,0.0,0.1,0.002680965147453,0.0133547008547008,0.0133547008547008,0.01327847294782658,0,calibrated_random_forest,0.679,0.48718333333333336,Medium
P-5777406,Shanghai,0,11702,2024-10-15 10:21:00,2024-10-15 13:00:00,0,159.0,0.25,0.6,158.4,1,0.3375,0.0,0.05,0.0,0.0255813953488372,0.0255813953488372,0.012228233050866275,0,calibrated_random_forest,0.6415,0.486975,Medium
P-3261065,Shanghai,0,9499,2024-10-22 13:29:00,2024-10-22 17:00:00,0,211.0,0.435258881487057,1.0446213155689368,209.95537868443105,1,0.1208333333333333,0.0,0.05,0.0,0.0239000543183052,0.0239000543183052,0.014059794725151176,0,calibrated_random_forest,0.7075,0.4865416666666667,Medium
P-2482429,Hangzhou,1,12714,2024-10-20 08:21:00,2024-10-20 11:00:00,0,159.0,5.337351468682253,12.809643524837409,146.1903564751626,1,0.3375,0.0,0.05,0.0,0.0091250670960815,0.0091250670960815,0.012208272654746388,0,calibrated_random_forest,0.6405,0.486325,Medium
P-678170,Chongqing,3,11971,2024-10-27 12:09:00,2024-10-27 14:09:00,0,120.0,0.6104369227603095,1.4650486146247426,118.53495138537524,2,0.5,0.0122087384552062,0.1,0.002375296912114,0.012709710218607,0.012709710218607,0.011153432175843908,0,calibrated_random_forest,0.584,0.48582087384552064,Medium
P-5562872,Yantai,16,13067,2024-10-13 10:38:00,2024-10-13 13:00:00,0,142.0,1.1263217635258969,2.7031722324621525,139.29682776753785,1,0.4083333333333333,0.0,0.05,0.0212765957446808,0.0220713073005093,0.0220713073005093,0.011732657220345494,0,calibrated_random_forest,0.6175,0.4855416666666667,Medium
P-4497680,Chongqing,3,4647,2024-10-18 10:37:00,2024-10-18 12:37:00,0,120.0,0.3409019912230205,0.8181647789352492,119.18183522106474,1,0.5,0.0068180398244604,0.05,0.0,0.0134336378291241,0.0134336378291241,0.011284658113814227,0,calibrated_random_forest,0.5875,0.4850568039824461,Medium
P-1977564,Shanghai,0,8122,2024-10-18 07:39:00,2024-10-18 11:00:00,0,201.0,0.25,0.6,200.4,2,0.1624999999999999,0.0,0.1,0.0252659574468085,0.0248728094968909,0.0248728094968909,0.013523920482830838,0,calibrated_random_forest,0.688,0.48469999999999996,Medium
P-2677119,Shanghai,0,9499,2024-10-23 07:48:00,2024-10-23 11:00:00,0,192.0,0.8616536982246994,2.0679688757392785,189.93203112426073,3,0.1999999999999999,0.0,0.15,0.0,0.0237837837837837,0.0237837837837837,0.013010893077140295,0,calibrated_random_forest,0.672,0.4843,Medium
P-5653461,Shanghai,0,775,2024-10-08 10:35:00,2024-10-08 15:00:00,0,265.0,0.25,0.6,264.4,1,0.0,0.0,0.05,0.0,0.0260061919504643,0.0260061919504643,0.015138229856617303,0,calibrated_random_forest,0.741,0.48415,Medium
P-5647695,Chongqing,3,11971,2024-10-15 07:48:00,2024-10-15 11:00:00,0,192.0,0.25,0.6,191.4,3,0.1999999999999999,0.0,0.15,0.0028653295128939,0.0137287204832509,0.0137287204832509,0.012996251649346188,0,calibrated_random_forest,0.6715,0.483975,Medium
P-1497329,Chongqing,3,11971,2024-10-07 09:22:00,2024-10-07 11:22:00,0,120.0,0.7115549012802974,1.7077317630727138,118.29226823692728,4,0.5,0.0142310980256059,0.2,0.0034364261168384,0.0145602795573675,0.0145602795573675,0.010891188795997658,0,calibrated_random_forest,0.573,0.48387310980256065,Medium
P-1677108,Yantai,16,12438,2024-10-27 09:11:00,2024-10-27 13:00:00,0,229.0,0.2504990993876159,0.6011978385302781,228.39880216146972,3,0.0458333333333332,0.0,0.15,0.0078740157480314,0.0211013896037056,0.0211013896037056,0.014374675545549583,0,calibrated_random_forest,0.7175,0.4830416666666667,Medium
P-992677,Shanghai,0,8254,2024-10-14 07:54:00,2024-10-14 19:00:00,0,666.0,3.4748142142960865,8.339554114310609,657.6604458856893,1,0.0,0.0,0.05,0.0538720538720538,0.0258823529411764,0.0258823529411764,0.015127647390801774,0,calibrated_random_forest,0.739,0.48285,Medium
P-1795657,Shanghai,0,8122,2024-10-13 12:15:00,2024-10-13 15:00:00,0,165.0,0.466709287030886,1.1201022888741263,163.87989771112586,1,0.3125,0.0,0.05,0.0263157894736842,0.02602010644589,0.02602010644589,0.0122364827837968,0,calibrated_random_forest,0.6425,0.48262499999999997,Medium
P-78493,Shanghai,0,3243,2024-10-10 14:36:00,2024-10-10 17:00:00,0,144.0,2.169259600669079,5.20622304160579,138.7937769583942,1,0.4,0.0,0.05,0.0181818181818181,0.0266505148394912,0.0266505148394912,0.011658576332130674,0,calibrated_random_forest,0.614,0.48160000000000003,Medium
P-2154414,Chongqing,3,11971,2024-10-22 08:58:00,2024-10-22 13:00:00,0,242.0,0.3404610348225245,0.8171064835740588,241.1828935164259,6,0.0,0.0,0.3,0.0025125628140703,0.0130276185513288,0.0130276185513288,0.014355207917711393,0,calibrated_random_forest,0.7165,0.48072500000000007,Medium
P-334831,Chongqing,3,11971,2024-10-17 08:35:00,2024-10-17 13:00:00,0,265.0,0.7252741625366912,1.7406579900880588,263.25934200991196,3,0.0,0.0,0.15,0.0027624309392265,0.0135208220659816,0.0135208220659816,0.014663387928476166,0,calibrated_random_forest,0.728,0.4807,Medium
P-3762244,Shanghai,0,8122,2024-10-19 10:36:00,2024-10-19 13:00:00,0,144.0,0.3909102820952748,0.9381846770286596,143.06181532297134,1,0.4,0.0,0.05,0.025,0.0245398773006134,0.0245398773006134,0.011641387661937489,0,calibrated_random_forest,0.6125,0.4806250000000001,Medium
P-485403,Shanghai,0,8122,2024-10-17 16:04:00,2024-10-17 19:00:00,0,176.0,0.7029347746627718,1.6870434591906522,174.31295654080935,1,0.2666666666666667,0.0,0.05,0.0253333333333333,0.0249150622876557,0.0249150622876557,0.01252162307985751,0,calibrated_random_forest,0.653,0.4802833333333334,Medium
P-1814278,Chongqing,3,4706,2024-10-09 10:36:00,2024-10-09 19:00:00,0,504.0,4.886106623432143,11.726655896237144,492.2733441037629,2,0.0,0.0,0.1,0.0,0.0142612664004563,0.0142612664004563,0.014822883011296936,0,calibrated_random_forest,0.731,0.48015,Medium
P-2351693,Chongqing,3,8238,2024-10-16 11:23:00,2024-10-16 15:00:00,0,217.0,0.4168399618106058,1.000415908345454,215.99958409165455,1,0.0958333333333333,0.0,0.05,0.0116279069767441,0.0136017410228509,0.0136017410228509,0.01398678683316922,0,calibrated_random_forest,0.705,0.47991666666666666,Medium
P-4753933,Yantai,16,10511,2024-10-23 15:10:00,2024-10-23 19:00:00,0,230.0,4.2018903106392935,10.084536745534304,219.9154632544657,1,0.0416666666666666,0.0,0.05,0.0,0.0216358839050131,0.0216358839050131,0.01440662529619952,0,calibrated_random_forest,0.721,0.4794833333333333,Medium
P-5777849,Yantai,16,12073,2024-10-20 13:27:00,2024-10-20 17:00:00,0,213.0,0.25,0.6,212.4,1,0.1125,0.0,0.05,0.0,0.0215401184706515,0.0215401184706515,0.013724698404682184,0,calibrated_random_forest,0.697,0.47805000000000003,Medium
P-4953390,Shanghai,0,11702,2024-10-18 07:51:00,2024-10-18 11:00:00,0,189.0,0.25,0.6,188.4,2,0.2125,0.0,0.1,0.0,0.0248306997742663,0.0248306997742663,0.012786569491068977,0,calibrated_random_forest,0.662,0.4778,Medium
P-3402179,Yantai,16,12438,2024-10-27 16:21:00,2024-10-27 19:00:00,0,159.0,0.25,0.6,158.4,2,0.3375,0.0,0.1,0.0077720207253886,0.0215163934426229,0.0215163934426229,0.011834259235500355,0,calibrated_random_forest,0.6235,0.47777500000000006,Medium
P-1556351,Shanghai,0,9499,2024-10-25 10:09:00,2024-10-25 13:00:00,0,171.0,0.7648877973544352,1.8357307136506444,169.16426928634937,3,0.2875,0.0,0.15,0.0,0.0231700895208004,0.0231700895208004,0.012110363257616982,0,calibrated_random_forest,0.635,0.47775,Medium
P-1545908,Chongqing,3,11971,2024-10-12 07:39:00,2024-10-12 11:00:00,0,201.0,2.961063884952059,7.106553323884942,193.89344667611505,2,0.1624999999999999,0.0,0.1,0.0031347962382445,0.0140213123948401,0.0140213123948401,0.013129407340493622,0,calibrated_random_forest,0.677,0.47755000000000003,Medium
P-2463964,Yantai,16,4505,2024-10-16 14:13:00,2024-10-16 17:00:00,0,167.0,0.25,0.6,166.4,1,0.3041666666666667,0.0,0.05,0.0,0.0221361372440509,0.0221361372440509,0.012132032272283521,0,calibrated_random_forest,0.637,0.4773833333333334,Medium
P-4852132,Shanghai,0,9499,2024-10-23 07:48:00,2024-10-23 11:00:00,0,192.0,0.8631310293694879,2.071514470486771,189.92848552951324,2,0.1999999999999999,0.0,0.1,0.0,0.0237966468361276,0.0237966468361276,0.012856910242943533,0,calibrated_random_forest,0.6645,0.476925,Medium
P-5272712,Yantai,16,14038,2024-10-10 11:10:00,2024-10-10 15:00:00,0,230.0,2.1383289929915645,5.131989583179754,224.86801041682023,1,0.0416666666666666,0.0,0.05,0.0,0.0221316249271986,0.0221316249271986,0.014361016632730657,0,calibrated_random_forest,0.717,0.4768833333333333,Medium
P-1942393,Yantai,16,12438,2024-10-20 07:59:00,2024-10-20 11:00:00,0,181.0,1.5365745870880632,3.687779009011352,177.31222099098864,1,0.2458333333333333,0.0,0.05,0.0059171597633136,0.0215866162978953,0.0215866162978953,0.01253723634089133,0,calibrated_random_forest,0.654,0.4767666666666667,Medium
P-3797575,Yantai,16,12438,2024-10-19 07:57:00,2024-10-19 13:00:00,0,303.0,4.302626703254788,10.326304087811492,292.6736959121885,1,0.0,0.0,0.05,0.0060240963855421,0.0217273221075502,0.0217273221075502,0.01470310133760231,0,calibrated_random_forest,0.7295,0.476675,Medium
P-1136236,Shanghai,0,8122,2024-10-13 08:15:00,2024-10-13 11:00:00,0,165.0,0.25,0.6,164.4,3,0.3125,0.0,0.15,0.0263888888888888,0.0261282660332541,0.0261282660332541,0.011868994584338604,0,calibrated_random_forest,0.625,0.47625,Medium
P-602878,Shanghai,0,3243,2024-10-22 12:39:00,2024-10-22 15:00:00,0,141.0,0.25,0.6,140.4,1,0.4125,0.0,0.05,0.0166666666666666,0.0239130434782608,0.0239130434782608,0.011488228314080187,0,calibrated_random_forest,0.6015,0.47597500000000004,Medium
P-6154685,Shanghai,0,11805,2024-10-09 14:57:00,2024-10-09 17:00:00,0,123.0,0.25,0.6,122.4,1,0.4875,0.0,0.05,0.0105263157894736,0.0256723716381418,0.0256723716381418,0.010999638226619896,0,calibrated_random_forest,0.578,0.47569999999999996,Medium
P-464640,Shanghai,0,11702,2024-10-07 14:11:00,2024-10-07 17:00:00,0,169.0,0.25,0.6,168.4,1,0.2958333333333333,0.0,0.05,0.0,0.0261356565028002,0.0261356565028002,0.012131314838098817,0,calibrated_random_forest,0.6365,0.47539166666666666,Medium
